t1_ph,t2_ph,fname,dur_ph,Participant,Corpus,t1_wd,t2_wd,word,is_wdinit_ph,is_wdfin_ph,is_stress,GP_ph
74.85,74.92,data/tgs/p111_spanish3.TextGrid,0.07000000000000739,p111,CBAS,74.85,75.04,muy,True,False,1,m
74.92,74.98,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,74.85,75.04,muy,False,False,1,u
74.98,75.04,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,74.85,75.04,muy,False,True,1,j
75.04,75.12,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,75.04,75.48,buena,True,False,1,b
75.12,75.17,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,75.04,75.48,buena,False,False,1,w
75.17,75.21,data/tgs/p111_spanish3.TextGrid,0.03999999999999204,p111,CBAS,75.04,75.48,buena,False,False,1,e
75.21,75.27,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,75.04,75.48,buena,False,False,0,n
75.27,75.48,data/tgs/p111_spanish3.TextGrid,0.21000000000000796,p111,CBAS,75.04,75.48,buena,False,True,0,a
78.415,78.495,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,78.415,78.945,larva,True,False,1,l
78.495,78.585,data/tgs/p111_spanish3.TextGrid,0.0899999999999892,p111,CBAS,78.415,78.945,larva,False,False,1,a
78.585,78.645,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,78.415,78.945,larva,False,False,1,rf
78.645,78.715,data/tgs/p111_spanish3.TextGrid,0.07000000000000739,p111,CBAS,78.415,78.945,larva,False,False,0,b
78.715,78.945,data/tgs/p111_spanish3.TextGrid,0.22999999999998977,p111,CBAS,78.415,78.945,larva,False,True,0,a
80.277,80.347,data/tgs/p111_spanish3.TextGrid,0.06999999999999318,p111,CBAS,80.277,80.707,metal,True,False,0,m
80.347,80.407,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,80.277,80.707,metal,False,False,0,e
80.407,80.487,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,80.277,80.707,metal,False,False,1,t
80.487,80.617,data/tgs/p111_spanish3.TextGrid,0.13000000000000966,p111,CBAS,80.277,80.707,metal,False,False,1,a
80.617,80.707,data/tgs/p111_spanish3.TextGrid,0.0899999999999892,p111,CBAS,80.277,80.707,metal,False,True,1,l
82.11,82.36,data/tgs/p111_spanish3.TextGrid,0.25,p111,CBAS,82.11,82.9,cítara,True,False,1,T
82.36,82.44,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,82.11,82.9,cítara,False,False,1,i+
82.44,82.55,data/tgs/p111_spanish3.TextGrid,0.10999999999999943,p111,CBAS,82.11,82.9,cítara,False,False,0,t
82.55,82.64,data/tgs/p111_spanish3.TextGrid,0.09000000000000341,p111,CBAS,82.11,82.9,cítara,False,False,0,a
82.64,82.7,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,82.11,82.9,cítara,False,False,0,r
82.7,82.9,data/tgs/p111_spanish3.TextGrid,0.20000000000000284,p111,CBAS,82.11,82.9,cítara,False,True,0,a
84.254,84.334,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,84.254,84.814,olvidar,True,False,0,o
84.334,84.434,data/tgs/p111_spanish3.TextGrid,0.09999999999999432,p111,CBAS,84.254,84.814,olvidar,False,False,0,l
84.434,84.474,data/tgs/p111_spanish3.TextGrid,0.04000000000000625,p111,CBAS,84.254,84.814,olvidar,False,False,0,b
84.474,84.504,data/tgs/p111_spanish3.TextGrid,0.030000000000001137,p111,CBAS,84.254,84.814,olvidar,False,False,0,i
84.504,84.604,data/tgs/p111_spanish3.TextGrid,0.09999999999999432,p111,CBAS,84.254,84.814,olvidar,False,False,1,d
84.604,84.744,data/tgs/p111_spanish3.TextGrid,0.14000000000000057,p111,CBAS,84.254,84.814,olvidar,False,False,1,a
84.744,84.814,data/tgs/p111_spanish3.TextGrid,0.06999999999999318,p111,CBAS,84.254,84.814,olvidar,False,True,1,rf
86.202,86.262,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,86.202,86.882,parvadas,True,False,0,p
86.262,86.312,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,86.202,86.882,parvadas,False,False,0,a
86.312,86.372,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,86.202,86.882,parvadas,False,False,0,rf
86.372,86.432,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,86.202,86.882,parvadas,False,False,1,b
86.432,86.502,data/tgs/p111_spanish3.TextGrid,0.06999999999999318,p111,CBAS,86.202,86.882,parvadas,False,False,1,a
86.502,86.612,data/tgs/p111_spanish3.TextGrid,0.10999999999999943,p111,CBAS,86.202,86.882,parvadas,False,False,0,d
86.612,86.702,data/tgs/p111_spanish3.TextGrid,0.09000000000000341,p111,CBAS,86.202,86.882,parvadas,False,False,0,a
86.702,86.882,data/tgs/p111_spanish3.TextGrid,0.18000000000000682,p111,CBAS,86.202,86.882,parvadas,False,True,0,s
87.823,87.953,data/tgs/p111_spanish3.TextGrid,0.13000000000000966,p111,CBAS,87.823,88.213,zero,True,False,1,s
87.953,88.053,data/tgs/p111_spanish3.TextGrid,0.09999999999999432,p111,CBAS,87.823,88.213,zero,False,False,1,e
88.053,88.113,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,87.823,88.213,zero,False,False,0,r
88.113,88.213,data/tgs/p111_spanish3.TextGrid,0.09999999999999432,p111,CBAS,87.823,88.213,zero,False,True,0,o
89.85,90.01,data/tgs/p111_spanish3.TextGrid,0.1600000000000108,p111,CBAS,89.85,90.49,silbido,True,False,0,s
90.01,90.05,data/tgs/p111_spanish3.TextGrid,0.03999999999999204,p111,CBAS,89.85,90.49,silbido,False,False,0,i
90.05,90.12,data/tgs/p111_spanish3.TextGrid,0.07000000000000739,p111,CBAS,89.85,90.49,silbido,False,False,0,l
90.12,90.21,data/tgs/p111_spanish3.TextGrid,0.0899999999999892,p111,CBAS,89.85,90.49,silbido,False,False,1,b
90.21,90.26,data/tgs/p111_spanish3.TextGrid,0.05000000000001137,p111,CBAS,89.85,90.49,silbido,False,False,1,i
90.26,90.37,data/tgs/p111_spanish3.TextGrid,0.10999999999999943,p111,CBAS,89.85,90.49,silbido,False,False,0,d
90.37,90.49,data/tgs/p111_spanish3.TextGrid,0.11999999999999034,p111,CBAS,89.85,90.49,silbido,False,True,0,o
92.45,92.63,data/tgs/p111_spanish3.TextGrid,0.1799999999999926,p111,CBAS,92.45,93.16,céfiro,True,False,1,s
92.63,92.71,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,92.45,93.16,céfiro,False,False,1,e+
92.71,92.91,data/tgs/p111_spanish3.TextGrid,0.20000000000000284,p111,CBAS,92.45,93.16,céfiro,False,False,0,f
92.91,92.98,data/tgs/p111_spanish3.TextGrid,0.07000000000000739,p111,CBAS,92.45,93.16,céfiro,False,False,0,i
92.98,93.05,data/tgs/p111_spanish3.TextGrid,0.06999999999999318,p111,CBAS,92.45,93.16,céfiro,False,False,0,r
93.05,93.16,data/tgs/p111_spanish3.TextGrid,0.10999999999999943,p111,CBAS,92.45,93.16,céfiro,False,True,0,o
95.089,95.199,data/tgs/p111_spanish3.TextGrid,0.10999999999999943,p111,CBAS,95.089,95.639,hierba,True,False,1,j
95.199,95.269,data/tgs/p111_spanish3.TextGrid,0.07000000000000739,p111,CBAS,95.089,95.639,hierba,False,False,1,e
95.269,95.359,data/tgs/p111_spanish3.TextGrid,0.0899999999999892,p111,CBAS,95.089,95.639,hierba,False,False,1,rf
95.359,95.419,data/tgs/p111_spanish3.TextGrid,0.060000000000002274,p111,CBAS,95.089,95.639,hierba,False,False,0,b
95.419,95.639,data/tgs/p111_spanish3.TextGrid,0.21999999999999886,p111,CBAS,95.089,95.639,hierba,False,True,0,a
97.01,97.09,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,97.01,97.41,charcos,True,False,1,tS
97.09,97.14,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,97.01,97.41,charcos,False,False,1,a
97.14,97.21,data/tgs/p111_spanish3.TextGrid,0.06999999999999318,p111,CBAS,97.01,97.41,charcos,False,False,1,rf
97.21,97.26,data/tgs/p111_spanish3.TextGrid,0.05000000000001137,p111,CBAS,97.01,97.41,charcos,False,False,0,k
97.26,97.32,data/tgs/p111_spanish3.TextGrid,0.05999999999998806,p111,CBAS,97.01,97.41,charcos,False,False,0,o
97.32,97.41,data/tgs/p111_spanish3.TextGrid,0.09000000000000341,p111,CBAS,97.01,97.41,charcos,False,True,0,s
97.41,97.49,data/tgs/p111_spanish3.TextGrid,0.0799999999999983,p111,CBAS,97.41,97.96,hondos,True,False,1,o
97.49,97.56,data/tgs/p111_spanish3.TextGrid,0.07000000000000739,p111,CBAS,97.41,97.96,hondos,False,False,1,ng
97.56,97.6,data/tgs/p111_spanish3.TextGrid,0.03999999999999204,p111,CBAS,97.41,97.96,hondos,False,False,0,d
97.6,97.69,data/tgs/p111_spanish3.TextGrid,0.09000000000000341,p111,CBAS,97.41,97.96,hondos,False,False,0,o
97.69,97.96,data/tgs/p111_spanish3.TextGrid,0.269999999999996,p111,CBAS,97.41,97.96,hondos,False,True,0,s
100.49,100.74,data/tgs/p111_spanish3.TextGrid,0.25,p111,CBAS,100.49,102.1,albañilería,True,False,0,a
100.74,100.84,data/tgs/p111_spanish3.TextGrid,0.10000000000000853,p111,CBAS,100.49,102.1,albañilería,False,False,0,l
100.84,100.91,data/tgs/p111_spanish3.TextGrid,0.06999999999999318,p111,CBAS,100.49,102.1,albañilería,False,False,0,b
100.91,101.03,data/tgs/p111_spanish3.TextGrid,0.12000000000000455,p111,CBAS,100.49,102.1,albañilería,False,False,0,a
101.03,101.28,data/tgs/p111_spanish3.TextGrid,0.25,p111,CBAS,100.49,102.1,albañilería,False,False,0,n~
101.28,101.37,data/tgs/p111_spanish3.TextGrid,0.09000000000000341,p111,CBAS,100.49,102.1,albañilería,False,False,0,i
101.37,101.6,data/tgs/p111_spanish3.TextGrid,0.22999999999998977,p111,CBAS,100.49,102.1,albañilería,False,False,0,l
101.6,101.68,data/tgs/p111_spanish3.TextGrid,0.0800000000000125,p111,CBAS,100.49,102.1,albañilería,False,False,0,e
101.68,101.73,data/tgs/p111_spanish3.TextGrid,0.04999999999999716,p111,CBAS,100.49,102.1,albañilería,False,False,1,r
101.73,101.85,data/tgs/p111_spanish3.TextGrid,0.11999999999999034,p111,CBAS,100.49,102.1,albañilería,False,False,1,i+
101.85,102.1,data/tgs/p111_spanish3.TextGrid,0.25,p111,CBAS,100.49,102.1,albañilería,False,True,0,a
103.414,103.544,data/tgs/p111_spanish3.TextGrid,0.12999999999999545,p111,CBAS,103.414,103.924,zurdo,True,False,1,s
103.544,103.614,data/tgs/p111_spanish3.TextGrid,0.07000000000000739,p111,CBAS,103.414,103.924,zurdo,False,False,1,u
103.614,103.644,data/tgs/p111_spanish3.TextGrid,0.030000000000001137,p111,CBAS,103.414,103.924,zurdo,False,False,1,rf
103.644,103.794,data/tgs/p111_spanish3.TextGrid,0.14999999999999147,p111,CBAS,103.414,103.924,zurdo,False,False,0,d
103.794,103.924,data/tgs/p111_spanish3.TextGrid,0.13000000000000966,p111,CBAS,103.414,103.924,zurdo,False,True,0,o
